image_id,path,num_gt,num_pred,ap
flipH_0_17_61251925,../dataset/yolo_dataset/valid/images/flipH_0_17_61251925.jpg,9,28,0.10000000223517418
brightness_1_14_62001975,../dataset/yolo_dataset/valid/images/brightness_1_14_62001975.jpg,3,21,0.0
brightness_0_19_70751925,../dataset/yolo_dataset/valid/images/brightness_0_19_70751925.jpg,3,22,0.5000000099341074
rot90_0_1_62751975,../dataset/yolo_dataset/valid/images/rot90_0_1_62751975.jpg,9,21,0.4431217089295387
flipV_1_19_62002375,../dataset/yolo_dataset/valid/images/flipV_1_19_62002375.jpg,4,22,0.1111111111111111
rot90_0_14_61251925,../dataset/yolo_dataset/valid/images/rot90_0_14_61251925.jpg,4,32,0.53
21_63002000,../dataset/yolo_dataset/valid/images/21_63002000.jpg,5,23,0.2800000041723251
flipH_1_TOP_66002100_x1_y3,../dataset/yolo_dataset/valid/images/flipH_1_TOP_66002100_x1_y3.jpg,4,17,0.9166666666666666
hue_0_TOP_65502100_x4_y3,../dataset/yolo_dataset/valid/images/hue_0_TOP_65502100_x4_y3.jpg,20,25,0.39264706770579016
13_62251975,../dataset/yolo_dataset/valid/images/13_62251975.jpg,21,22,0.44705217399057884
20_62002375,../dataset/yolo_dataset/valid/images/20_62002375.jpg,21,24,0.521239301687958
flipH_1_24_70252000,../dataset/yolo_dataset/valid/images/flipH_1_24_70252000.jpg,4,28,0.09090909090909091
flipV_1_9_63002425,../dataset/yolo_dataset/valid/images/flipV_1_9_63002425.jpg,2,24,0.2
18_61752075,../dataset/yolo_dataset/valid/images/18_61752075.jpg,25,18,0.30200000256299975
flipH_0_6_61502075,../dataset/yolo_dataset/valid/images/flipH_0_6_61502075.jpg,6,24,0.2738095298409462
rot90_0_25_62751975,../dataset/yolo_dataset/valid/images/rot90_0_25_62751975.jpg,7,23,0.8571428656578064
flipV_0_9_63002000,../dataset/yolo_dataset/valid/images/flipV_0_9_63002000.jpg,4,30,0.0625
14_62251775,../dataset/yolo_dataset/valid/images/14_62251775.jpg,7,23,0.42460318737559843
12_61502050,../dataset/yolo_dataset/valid/images/12_61502050.jpg,7,21,0.6785714365541935
hue_1_16_70251975,../dataset/yolo_dataset/valid/images/hue_1_16_70251975.jpg,1,18,0.5
1_70001975,../dataset/yolo_dataset/valid/images/1_70001975.jpg,16,23,0.6900135869565219
rot90_0_24_62751975,../dataset/yolo_dataset/valid/images/rot90_0_24_62751975.jpg,1,21,0.25
15_61752025,../dataset/yolo_dataset/valid/images/15_61752025.jpg,13,17,0.5905480285485585
flipH_0_11_62252375,../dataset/yolo_dataset/valid/images/flipH_0_11_62252375.jpg,20,20,0.45779220624403527
24_63002000,../dataset/yolo_dataset/valid/images/24_63002000.jpg,6,25,0.6517556544721212
flipH_0_18_62002375,../dataset/yolo_dataset/valid/images/flipH_0_18_62002375.jpg,15,28,0.6716666763027509
flipV_0_17_62252375,../dataset/yolo_dataset/valid/images/flipV_0_17_62252375.jpg,21,27,0.4376294151272463
12_70751925,../dataset/yolo_dataset/valid/images/12_70751925.jpg,3,20,0.35263158475097856
4_62751975,../dataset/yolo_dataset/valid/images/4_62751975.jpg,12,19,0.9027777959903082
flipH_1_TOP_66252100_x1_y3,../dataset/yolo_dataset/valid/images/flipH_1_TOP_66252100_x1_y3.jpg,11,27,0.49886410651432095
rot90_1_15_62752250,../dataset/yolo_dataset/valid/images/rot90_1_15_62752250.jpg,2,32,0.029411764705882353
rot90_0_18_70751900,../dataset/yolo_dataset/valid/images/rot90_0_18_70751900.jpg,15,26,0.7396777263978723
23_62002375,../dataset/yolo_dataset/valid/images/23_62002375.jpg,4,21,0.5576923076923077
brightness_1_20_63252175,../dataset/yolo_dataset/valid/images/brightness_1_20_63252175.jpg,2,32,0.4
11_61752050,../dataset/yolo_dataset/valid/images/11_61752050.jpg,12,18,0.6185185144344966
flipV_1_7_62751750,../dataset/yolo_dataset/valid/images/flipV_1_7_62751750.jpg,23,29,0.2670155276900946
11_70001800,../dataset/yolo_dataset/valid/images/11_70001800.jpg,4,25,0.9166666666666666
18_70252000,../dataset/yolo_dataset/valid/images/18_70252000.jpg,3,24,0.2500000074505806
flipH_1_1_63252175,../dataset/yolo_dataset/valid/images/flipH_1_1_63252175.jpg,3,27,0.6666666865348816
16_63001975,../dataset/yolo_dataset/valid/images/16_63001975.jpg,5,18,1.0
flipH_1_14_63251750,../dataset/yolo_dataset/valid/images/flipH_1_14_63251750.jpg,9,24,0.3580247064431508
18_70751550,../dataset/yolo_dataset/valid/images/18_70751550.jpg,9,20,0.7708834512065155
flipV_1_TOP_66002100_x2_y1,../dataset/yolo_dataset/valid/images/flipV_1_TOP_66002100_x2_y1.jpg,31,24,0.09090908819978887
brightness_0_18_70751550,../dataset/yolo_dataset/valid/images/brightness_0_18_70751550.jpg,9,19,0.7345679120885001
brightness_1_24_70001975,../dataset/yolo_dataset/valid/images/brightness_1_24_70001975.jpg,10,20,0.3254761924346288
flipH_1_16_62751975,../dataset/yolo_dataset/valid/images/flipH_1_16_62751975.jpg,12,24,0.46597223343948524
flipV_1_2_62752475,../dataset/yolo_dataset/valid/images/flipV_1_2_62752475.jpg,13,17,0.6655219867825508
brightness_0_10_62751975,../dataset/yolo_dataset/valid/images/brightness_0_10_62751975.jpg,5,24,0.7253968305885792
19_61752025,../dataset/yolo_dataset/valid/images/19_61752025.jpg,8,22,0.37500000000000006
flipV_0_15_70001800,../dataset/yolo_dataset/valid/images/flipV_0_15_70001800.jpg,7,29,0.5065079443984561
flipH_0_13_63252275,../dataset/yolo_dataset/valid/images/flipH_0_13_63252275.jpg,1,18,0.0
2_62502000,../dataset/yolo_dataset/valid/images/2_62502000.jpg,4,17,0.95
rot90_1_19_70001800,../dataset/yolo_dataset/valid/images/rot90_1_19_70001800.jpg,9,30,0.6047260004740496
flipV_0_10_63001975,../dataset/yolo_dataset/valid/images/flipV_0_10_63001975.jpg,10,22,0.949999988079071
brightness_1_3_63001975,../dataset/yolo_dataset/valid/images/brightness_1_3_63001975.jpg,1,24,1.0
23_63002000,../dataset/yolo_dataset/valid/images/23_63002000.jpg,4,24,0.08333333333333333
hue_0_12_63252275,../dataset/yolo_dataset/valid/images/hue_0_12_63252275.jpg,2,19,0.29166666666666663
rot90_0_TOP_65752075_x2_y1,../dataset/yolo_dataset/valid/images/rot90_0_TOP_65752075_x2_y1.jpg,16,23,0.525
flipH_0_19_62251775,../dataset/yolo_dataset/valid/images/flipH_0_19_62251775.jpg,10,27,0.8437920896217277
flipH_1_15_70001800,../dataset/yolo_dataset/valid/images/flipH_1_15_70001800.jpg,7,19,0.6507936656475067
brightness_0_9_63001975,../dataset/yolo_dataset/valid/images/brightness_0_9_63001975.jpg,18,25,0.5019323670345804
hue_0_8_61502075,../dataset/yolo_dataset/valid/images/hue_0_8_61502075.jpg,9,24,0.3094017210488136
brightness_1_25_70251750,../dataset/yolo_dataset/valid/images/brightness_1_25_70251750.jpg,5,34,0.4470588341355324
brightness_0_11_63251750,../dataset/yolo_dataset/valid/images/brightness_0_11_63251750.jpg,12,20,0.3589605265411934
15_70752350,../dataset/yolo_dataset/valid/images/15_70752350.jpg,1,26,1.0
brightness_0_19_70252000,../dataset/yolo_dataset/valid/images/brightness_0_19_70252000.jpg,4,24,0.4427521008403361
21_70752350,../dataset/yolo_dataset/valid/images/21_70752350.jpg,9,18,0.8851851920286814
rot90_0_17_62251975,../dataset/yolo_dataset/valid/images/rot90_0_17_62251975.jpg,15,24,0.11254902324255775
flipV_1_11_63251900,../dataset/yolo_dataset/valid/images/flipV_1_11_63251900.jpg,16,22,0.5204545454545455
flipV_0_16_62751900,../dataset/yolo_dataset/valid/images/flipV_0_16_62751900.jpg,10,26,0.30000001192092896
2_63252275,../dataset/yolo_dataset/valid/images/2_63252275.jpg,7,18,0.6173469488109862
flipH_1_17_62252375,../dataset/yolo_dataset/valid/images/flipH_1_17_62252375.jpg,21,30,0.48983372676940196
hue_0_10_61502050,../dataset/yolo_dataset/valid/images/hue_0_10_61502050.jpg,16,24,0.5788825757575757
1_62001975,../dataset/yolo_dataset/valid/images/1_62001975.jpg,2,20,0.25
brightness_1_14_62751825,../dataset/yolo_dataset/valid/images/brightness_1_14_62751825.jpg,16,18,0.53125
brightness_1_11_63252275,../dataset/yolo_dataset/valid/images/brightness_1_11_63252275.jpg,3,15,1.0
flipV_0_2_62001925,../dataset/yolo_dataset/valid/images/flipV_0_2_62001925.jpg,5,27,0.3444444537162781
brightness_1_TOP_65752075_x4_y2,../dataset/yolo_dataset/valid/images/brightness_1_TOP_65752075_x4_y2.jpg,17,18,0.6885813334408928
10_61502050,../dataset/yolo_dataset/valid/images/10_61502050.jpg,16,22,0.5118697478991597
13_63251900,../dataset/yolo_dataset/valid/images/13_63251900.jpg,22,22,0.4622261442878373
15_62502225,../dataset/yolo_dataset/valid/images/15_62502225.jpg,13,26,0.6013431144612176
flipH_0_12_62501750,../dataset/yolo_dataset/valid/images/flipH_0_12_62501750.jpg,18,24,0.5765154389915955
24_70251975,../dataset/yolo_dataset/valid/images/24_70251975.jpg,1,29,0.3333333333333333
flipV_0_3_62001950,../dataset/yolo_dataset/valid/images/flipV_0_3_62001950.jpg,3,21,0.36111111442248023
rot90_0_5_63001900,../dataset/yolo_dataset/valid/images/rot90_0_5_63001900.jpg,7,24,0.3928571492433548
brightness_0_14_63252175,../dataset/yolo_dataset/valid/images/brightness_0_14_63252175.jpg,6,25,0.6776315740456706
brightness_0_8_63001725,../dataset/yolo_dataset/valid/images/brightness_0_8_63001725.jpg,16,31,0.3328392094017094
brightness_0_18_62001975,../dataset/yolo_dataset/valid/images/brightness_0_18_62001975.jpg,11,19,0.5712121173739433
23_61752075,../dataset/yolo_dataset/valid/images/23_61752075.jpg,5,24,0.22500000894069672
hue_1_13_62251975,../dataset/yolo_dataset/valid/images/hue_1_13_62251975.jpg,21,21,0.5575525862249461
3_62001975,../dataset/yolo_dataset/valid/images/3_62001975.jpg,4,23,0.75
16_62751750,../dataset/yolo_dataset/valid/images/16_62751750.jpg,11,31,0.11515151858329772
flipV_0_3_70251750,../dataset/yolo_dataset/valid/images/flipV_0_3_70251750.jpg,6,25,0.8194444328546525
20_62251775,../dataset/yolo_dataset/valid/images/20_62251775.jpg,17,25,0.3553435608118522
rot90_1_20_62001975,../dataset/yolo_dataset/valid/images/rot90_1_20_62001975.jpg,5,17,0.8583333417773247
23_62752250,../dataset/yolo_dataset/valid/images/23_62752250.jpg,6,21,0.46111112336317694
brightness_0_5_63002425,../dataset/yolo_dataset/valid/images/brightness_0_5_63002425.jpg,1,25,0.0
flipV_1_18_63001975,../dataset/yolo_dataset/valid/images/flipV_1_18_63001975.jpg,3,20,1.0
19_61752050,../dataset/yolo_dataset/valid/images/19_61752050.jpg,4,18,0.25
brightness_0_9_61502100,../dataset/yolo_dataset/valid/images/brightness_0_9_61502100.jpg,6,25,0.5059523891125407
rot90_1_12_62251775,../dataset/yolo_dataset/valid/images/rot90_1_12_62251775.jpg,4,23,0.1875
25_62752250,../dataset/yolo_dataset/valid/images/25_62752250.jpg,4,16,0.8928571428571428
flipV_1_16_61251925,../dataset/yolo_dataset/valid/images/flipV_1_16_61251925.jpg,13,22,0.4818681473533313
rot90_1_13_61752075,../dataset/yolo_dataset/valid/images/rot90_1_13_61752075.jpg,25,25,0.4903420298082241
13_62252375,../dataset/yolo_dataset/valid/images/13_62252375.jpg,10,18,0.3571428656578064
9_63002000,../dataset/yolo_dataset/valid/images/9_63002000.jpg,4,25,0.07083333333333333
rot90_1_11_62501750,../dataset/yolo_dataset/valid/images/rot90_1_11_62501750.jpg,14,21,0.6146258444540084
rot90_1_5_62001950,../dataset/yolo_dataset/valid/images/rot90_1_5_62001950.jpg,4,24,0.4375
23_63001975,../dataset/yolo_dataset/valid/images/23_63001975.jpg,2,23,0.5
flipV_0_20_63001975,../dataset/yolo_dataset/valid/images/flipV_0_20_63001975.jpg,2,23,0.25
15_62502025,../dataset/yolo_dataset/valid/images/15_62502025.jpg,5,23,0.4300000086426735
2_63002425,../dataset/yolo_dataset/valid/images/2_63002425.jpg,1,15,1.0
flipV_1_6_63001725,../dataset/yolo_dataset/valid/images/flipV_1_6_63001725.jpg,1,26,0.0
4_62001975,../dataset/yolo_dataset/valid/images/4_62001975.jpg,5,12,0.9666666686534882
14_62501950,../dataset/yolo_dataset/valid/images/14_62501950.jpg,4,16,0.47435897435897434
rot90_0_11_61752050,../dataset/yolo_dataset/valid/images/rot90_0_11_61752050.jpg,12,18,0.6102552093795035
flipV_1_24_62001925,../dataset/yolo_dataset/valid/images/flipV_1_24_62001925.jpg,2,21,0.6111111111111112
